HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
3KVQ0UJWPWK6EAZOP4WIEYDF1Q4W5S,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:29 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:29 PDT 2020,,,3X73LLYYQ1DVTT8ZO7B5WWZ0BTXHNX,A1TIO97G4K0ZFF,Approved,Sun Sep 20 10:40:00 PDT 2020,Sun Sep 20 10:42:08 PDT 2020,Mon Sep 21 10:42:08 PDT 2020,Sun Sep 20 12:54:58 PDT 2020,,,128,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_38_51.png,Coccidioidomycosis (83%),Hodgkin lymphoma (0%),Sarcoidosis (6%),Tuberculosis (0%),Tularemia (9%),,A,"A 28-year-old man comes to the emergency department due to a cough, malaise, skin rash, and migratory joint pain that began 5 days ago. Two
 weeks ago, he returned from a hiking trip in the southwestern United States. The patient has a history of ulcerative colitis diagnosed 2 years ago,
 which has been in remission since infliximab was started 6 months ago. His tuberculin skin testing was negative 7 months ago.
 On examination, temperature is 38.3 C (101 F), blood pressure is 100/70 mm Hg, pulse is 92 Imin, and respirations are 141min. There are several
 tender, erythematous nodules 2-3 cm in size in both legs over the anterior shins. Oropharyngeal mucosa is dry without any erythema or exudate.
 On auscultation, fine basal crackles are heard on the left side. There is synovitis and tenderness of both knee joints. The rest of the examination
 is normal.
 Laboratory studies show white blood cells are 16,000/mm3 (72% neutrophils) and platelets are 650,000/mm3. Chest x-ray is unremarkable.",,
3OB6JN3A9POZEL38I93Y81GKV6FRMA,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:29 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:29 PDT 2020,,,304SM51WA33IITXIWBIV9F683FUSBY,AE2CDTF7VQXCE,Approved,Sun Sep 20 10:04:42 PDT 2020,Sun Sep 20 10:20:28 PDT 2020,Mon Sep 21 10:20:28 PDT 2020,Sun Sep 20 12:54:58 PDT 2020,,,946,100% (38/38),100% (38/38),100% (38/38),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_39_11.png,Alcoholic hepatitis,Dengue fever,Ehrlichiosis,Hepatitis A Infection,Leptospirosis,,E,"A 29-year-old man comes to the physician because of high fevers, headache, and muscle pains mainly in the lower back and thighs. His symptoms began abruptly 2 days ago. He returned from a two-week vacation in Costa Rica 6 days ago, and did not receive any vaccinations prior to travel. During his trip, he ate local foods, drank alcohol, visited the beach, and participated in a 4-day river rafting excursion. He denies any sick contacts and reports no direct contact with animals. He has no past medical history.
 
 His temperature is 39.4 C (103 F), blood pressure is 120/70 mm Hg, pulse is 90/min, and respirations are 14/min. Examination reveals an uncomfortable appearing man in no acute distress. His skin is warm and flushed, but there is no rash. Eye examination reveals bilateral redness of the conjunctiva. There is no lymphadenopathy. The abdomen is soft with mild right upper quadrant tenderness. The liver edge is palpable 2 cm below the costal margin. There is no rebound tenderness or involuntary guarding. There is tenderness over the lumbar paraspinal muscles bilaterally. The remainder of the examination is unremarkable.
 
 Laboratory results are as follows:
 Complete blood count
 Hemoglobin 11.0 g/dL
 Platelets 160,000 /uL
 Leukocyte count 11,400 cells/uL
 Liver function studies
 Total protein 5.5 g/dL
 Albumin 3.4 g/dL
 Bilirubin, total 2.3 mg/dL
 Alkaline phosphatase 120U/L
 Aspartate aminotransferase (SGOT) 143 U/L
 Alanine aminotransferase (SGPT) 100 U/L
 Serum creatine phosphokinase 340 U/L
 Urinalysis shows 10-20 WBC/hpf and 2+ proteinuria.
 
 Which of the following is the most likely cause of this patient's illness?",,
3GONHBMNHUX8GCPZSQXBU4IJ4NYMZY,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:29 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:29 PDT 2020,,,33FOTY3KEMK1YEQUXSZ6OYPHV0SC1G,AMD1LYNQAH3R8,Approved,Sun Sep 20 11:14:43 PDT 2020,Sun Sep 20 11:24:10 PDT 2020,Mon Sep 21 11:24:10 PDT 2020,Sun Sep 20 12:54:59 PDT 2020,,,567,100% (20/20),100% (20/20),100% (18/18),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_39_35.png,Blood cultures,Lumbar puncture,Peripheral blood smear,Serology for viral hepatitis,Stool sample for ova and parasites,,C,"A 24-year-old man comes to the emergency department after 1 week of fever, chills, and headache. He also complains of nausea and an episode of vomiting. He has no abdominal pain or diarrhea. Three weeks ago, he returned from travelling in southern Africa, where he volunteered at a medical clinic in rural Malawi for 3 months. He took doxycycline for the entire trip until returning to the United States. He drank mostly bottled water but did eat local cooked food. He had no sexual activity, injected drug use, or freshwater exposure during his travels.
 
 His temperature is 39.4 C (103 F), blood pressure is 120/76 mm Hg, pulse is 106/min, and respirations are 18/min. He is uncomfortable but nontoxic-appearing. There is no skin rash. Pupils are equal, round, and reactive and there is mild scleral icterus but no conjunctival lesions or suffusion. There is no neck stiffness or meningeal signs. Abdominal examination reveals tenderness in the left upper quadrant and mild splenomegaly.
 
 Laboratory results are as follows:
 
 
 Complete blood count
 Hemoglobin 9.3 g/dL
 Hematocrit 28%
 Platelets 70,000/pL
 Leukocytes 11,800/pL
 Neutrophils 76%
 Lymphocytes 22%
 Eosinophils 2%
 
 Serum chemistry
 Sodium 136 mEq/L
 Potassium 3.8 mEq/L
 Chloride 111 mEq/L
 Bicarbonate 22 mEq/L
 Blood urea nitrogen 32 mg/dL
 Creatinine 1.3 mg/dL
 Creatinine kinase 110 U/L
 
 Which test is most likely to establish the diagnosis in this patient?",,
3BCRDCM0OCTB2E5L59NKITXKAE6K60,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:29 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:29 PDT 2020,,,36W0OB37HWDPAIMIRVMZRJ69L7XZHO,A3CWDNKSA1CJZJ,Approved,Sun Sep 20 09:53:55 PDT 2020,Sun Sep 20 10:13:59 PDT 2020,Mon Sep 21 10:13:59 PDT 2020,Sun Sep 20 12:55:01 PDT 2020,,,1204,100% (37/37),100% (37/37),100% (37/37),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_42_52.png,Cryptococcus neoformans,Histoplasma capsulatum,Mycobacterium tuberculosis,Pneumocystis carinii (jirovecii),Toxoplasma gondii,,C,"A 39-year-old man comes to the clinic for voluntary HIV testing. He learned recently that a former sexual partner tested positive for HIV infection and was started on antiretroviral therapy. The patient has been feeling well. He was born and raised in Ecuador and currently resides in New York City, where he works as a nurse at a local nursing home. He enjoys camping and swimming in the pool in his neighborhood. He is the primary caretaker for 2 pet cats and a pet parakeet, all of which are healthy.
 
 Vital signs are normal. Examination shows no abnormalities.
 
 Laboratory testing reveals the following:
 
 HIV-1 antibody positive
 HIV-1 RNA quantification (viral load) 680,000 copies/mL
 CD4 cell count 730/mm3
 
 Antiretroviral therapy is planned.
 
 The patient is at greatest risk for infection with which of the following organisms at this time?",,
3BCRDCM0OCTB2E5L59NKITXKAE6K60,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:29 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:29 PDT 2020,,,3WJEQKOXA81D5ZTWDE3FI3ZTVXF1AB,A2XTXNCTLQ21LD,Approved,Sun Sep 20 12:05:37 PDT 2020,Sun Sep 20 12:13:31 PDT 2020,Mon Sep 21 12:13:31 PDT 2020,Sun Sep 20 12:55:01 PDT 2020,,,474,100% (5/5),100% (5/5),100% (5/5),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_42_52.png,Cryptococcus neoformans,Histoplasma capsulatum,Mycobacterium tuberculosis,Pneumocystis carinii (jirovecii),Toxoplasma gondii,,C,"A 39-year-old man comes into the clinic for voluntary HIV testing. He learned recently that a former sexual partner tested positive for HIV infection and was started on antiretroviral therapy. The patient has been feeling well. He was born and raised in Ecuador and currently resides in New York City, where he works as a nurse at a local nursing home. He enjoys camping and swimming in the pool in his neighborhood. He is the primary caretaker for 2 pet cats and a pet parakeet, all of which are healthy. Vital signs are normal. Examination shows no abnormalities. Laboratory testing reveals the following: HIV-1 antibody - positve, HIV-1 RNA quantification (viral load) - 680,000 copies/mL, CD4 cell count - 730/mm3. Antiretroviral therapy is planned. The patient is at greatest risk for infection with which of the following organisms at this time?",,
3P7QK0GJ3SKI98L6I8ERFV4LYIHZ2K,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:29 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:29 PDT 2020,,,32M8BPYGATLPFW2X7LGV6ORIAUWGIN,A3CWDNKSA1CJZJ,Approved,Sun Sep 20 11:21:15 PDT 2020,Sun Sep 20 11:24:43 PDT 2020,Mon Sep 21 11:24:43 PDT 2020,Sun Sep 20 12:55:01 PDT 2020,,,208,100% (37/37),100% (37/37),100% (37/37),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_44_00.png,Chikungunya fever,Enteric fever,Hantavirus infection,Malaria,Meningococcal infection,,A,"A 32-year-old woman comes to the emergency department with sudden-onset unremitting fevers, chills, and joint pains for the past 2 days. She describes severe, ""unbearable"" pain in her right shoulder, left elbow, and left knee. She has not had any nausea, vomiting, or diarrhea. Three days ago, the patient returned from a 2-week honeymoon in the Dominican Republic. She spent time camping and swimming in the ocean. Her husband has no symptoms.
 The patient's temperature is 39 C (102.2 F), blood pressure is 114/64 mm Hg, pulse is 96/min, and respirations are 18/min. She has no skin rash. Her lungs are clear bilaterally and there are no heart murmurs. Her abdomen is soft and nontender. Joint examination shows swelling in the left elbow and left knee without localized effusions or tenderness. Laboratory results are as follows:
 
 Complete blood count
 Hemoglobin 12.6 g/dL
 Hematocrit 38%
 Platelets 180,000/mm3
 Leukocytes 3,400/mm3
 
 Serum chemistry
 Blood urea nitrogen 14 mg/dL
 Creatinine 0.9 mg/dL
 
 Liver function studies
 Total bilirubin 1.3 mg/dL
 Aspartate aminotransferase (SGOT) 32 U/L
 Alanine aminotransferase (SGPT) 44 U/L
 
 Which of the following is the most likely diagnosis?",,
3CESM1J3EH22XEZ2UN6N64RFXLFW68,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3T111IHZ5EPNTLI8J24USZ6MTD79RG,A3CWDNKSA1CJZJ,Approved,Sun Sep 20 09:53:23 PDT 2020,Sun Sep 20 10:01:20 PDT 2020,Mon Sep 21 10:01:20 PDT 2020,Sun Sep 20 12:55:02 PDT 2020,,,477,100% (37/37),100% (37/37),100% (37/37),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_44_21.png,Crohn's disease,Disseminated gonococcal infection,HIV infection,Infectious mononucleosis,Shiga toxin-producing Escherichia coli infection,,C,"A 38-year-old man comes to an urgent care center with sore throat and malaise for 3 days. He also has pain during swallowing. His past medical history is significant for mild intermittent asthma, gastroesophageal reflux disease, and irritable bowel syndrome. His irritable bowel syndrome manifests as abdominal pain and diarrhea several times a year. He has had multiple male sexual partners over the last 10 years. He recently returned from a trip to Europe to visit friends.
 
 Examination shows pharyngeal erythema and shallow, tender ulcers on buccal mucosa. The remainder of the examination is unremarkable. Point-of-care testing for group A streptococcus is negative. Symptomatic therapy with acetaminophen and mouthwash is prescribed. The patient returns 2 days later due to persistent sore throat, fatigue, and new rash. He also reports poor appetite and 2 episodes of diarrhea. Physical examination shows a fine macular rash on his trunk, hands, and feet.
 
 Which of the following is the most likely diagnosis?",,
3CESM1J3EH22XEZ2UN6N64RFXLFW68,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3TS1AR6UQQDMCCP6DA6GXE1XVZ97F8,A1NRZ7O1TEJB1V,Approved,Sun Sep 20 10:02:32 PDT 2020,Sun Sep 20 10:08:15 PDT 2020,Mon Sep 21 10:08:15 PDT 2020,Sun Sep 20 12:55:03 PDT 2020,,,343,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_44_21.png,Crohn's disease (2%),Disseminated gonococcal infection (15%),HIV infection (72%),Infectious mononucleosis (6%),Shiga toxin-producing Escherichia coli infection (2%),,C,"A 38-year-old man comes to an urgent care center with sore throat and malaise for 3 days. He also has pan during swallowing. HIS past medical
 history is significant for mild intermittent asthma, gastroesophageal reflux disease, and irritable bowel syndrome. His irritable bowel syndrome
 manifests as abdominal pain and diarrhea several times a year. He has had multiple male sexual partners over the last 10 years. He recently
 returned from a trip to Europe to visit friends.
 Examination shows pharyngeal erythema and shallow, tender ulcers on buccal mucosa. The remainder of the examination is unremarkable.
 Point-of-care testing for group A streptococcus is negative. Symptomatic therapy with acetaminophen and mouthwash is prescribed. The patient
 returns 2 days later due to persistent sore throat, fatigue, and new rash. He also reports poor appetite and 2 episodes of diarrhea. Physical
 examination shows a fine macular rash on his trunk, hands, and feet.",,
3VCK0Q0PO4DHW9490XZJ1K4XR6PN07,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3K772S5NP8ARZNVMV88M695RX1YEH7,AE2CDTF7VQXCE,Approved,Sun Sep 20 10:57:06 PDT 2020,Sun Sep 20 11:06:26 PDT 2020,Mon Sep 21 11:06:26 PDT 2020,Sun Sep 20 12:55:03 PDT 2020,,,560,100% (38/38),100% (38/38),100% (38/38),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_44_35.png,Crack cocaine abuse,Cruise ship,Fried rice consumption,Mexico visit,Seafood consumption,,E,"A 62-year-old man is brought to the emergency department because of watery diarrhea, skin rash, and confusion. He has had diarrhea for the past 1-2 days and took some over-the-counter medicines. He returned from a cruise to Mexico 4 days ago. He ate shelifisn and raw oysters with fried rice at a local restaurant 2 days ago.
 
 His other medical problems include alcoholic liver cirrhosis, type 2 diabetes mellitus, hypertension, and mild chronic kidney disease. His medications include spironolactone, long-acting insulin, and propranolol. He is an ex-smoker and drinks 1-2 cans of beer on weekends. He occasionally smokes crack cocaine and marijuana.
 
 His temperature is 38.9 C (102 F), blood pressure is 70/30 mm Hg, pulse is 124/min, and respirations are 22/min. Examination shows bilateral basal crackles. The abdomen is distended and non-tender. His skin shows multiple bullous lesions.
 
 Laboratory results are as follows:
 Complete blood count
 Hemoglobin 10.4 g/dL
 Platelets 30,000 cells/uL
 Leukocyte count 18,000 cells/uL
 Serum chemistry
 Sodium 130 mEq/L
 Potassium 5.0 mEq/L
 Bicarbonate 14 mEq/L
 Blood urea nitrogen 54 mg/dl
 Creatinine 4.0 mg/dL
 Liver function studies
 Alkaline phosphatase 270 U/L
 Aspartate aminotransferase (SGOT) 606 U/L
 Alanine aminotransferase (SGPT) 614 U/L
 Amylase 301 U/L
 Coagulation studies
 Prothrombin time 24 sec
 International Normalized Ratio (INR) 3.2
 Plasma fibrinogen 50 mg/dL
 Lactic acid, venous blood 24 mg/dL (6-16 mg/dL)
 
 Despite aggressive fluid resuscitation and antibiotics, the patient dies in the emergency department.
 
 Which of the following is most likely responsible for this patient's initial presentation?",,
3YOAVL4CAZGSCM0TMMXF8A1JIWDZ4G,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,36H9ULYP62TFW7Q8EJVD0466MU9FJN,A1TIO97G4K0ZFF,Approved,Sun Sep 20 10:02:14 PDT 2020,Sun Sep 20 10:21:43 PDT 2020,Mon Sep 21 10:21:43 PDT 2020,Sun Sep 20 12:55:03 PDT 2020,,,1169,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_44_47.png,Erythema multiforme (9%),"Hepatitis B infection (3%)
 )",Infectious mononucleosis (19%),Rocky Mountain spotted fever (34%),Secondary syphilis (32%,,E,"A 29-year-old man comes to the office due to 2 weeks of malaise and body aches. Initially he attributed these symptoms to a viral infection, but
 yesterday he noticed a skin rash. He has had no cough, chest pain, shortness of breath, nausea, vomiting, or diarrhea. The patient has no
 significant past medical history. He drinks alcohol socially, smokes marijuana occasionally, and does not use intravenous drugs. He has been
 sexually active with 2 women over the past year. The patient recently retumed from a ski trip to Vermont.
 Temperature is 37.8 C (100 F), blood pressure is 112/68 mm Hg, and pulse is 921min. A diffuse maculopapular rash is seen on the trunk and
 extremities, with patchy areas of hair loss on the scalp. Sclerae are anicteric. No oral lesions are present. Rubbery palpable lymph nodes are
 present in the anterior and posterior cervical areas. No murmurs are heard and the lungs are clear on auscultation. The abdomen is soft and
 nontender and the spleen is not palpable. The penis is uncircumcised with no lesions, ulcerations, or discharge.
 Laboratory results are as follows:
 Leukocytes
 Total bilirubin
 Alkaline phosphatase
 Aspartate aminotransferase (SCOT)
 Alanine aminotransferase (SGPT)
 12,000/mm3
 1.2 mg/dL
 378 U/L
 58 U/L
 68 U/L",,
3VGET1QSZZYL1ED7DXBFCIRBSWZW77,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,36DSNE9QZ5X92K31DME3NYFKEV2OJK,A3746TDKYH8SJ9,Approved,Sun Sep 20 10:19:10 PDT 2020,Sun Sep 20 10:21:14 PDT 2020,Mon Sep 21 10:21:14 PDT 2020,Sun Sep 20 12:55:04 PDT 2020,,,124,100% (9/9),100% (9/9),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_45_03.png,Cytomegalovirus encephalitis (1%),Primary central nervous system lymphoma (46%),Progressive multifocal leukoencephalopathy (5%),Toxoplasma encephalitis (47%),,,B,"A 40-year-old man with known HIV infection comes to the emergency department with lethargy and right-sided weakness. He is accompanied by
 his girlfriend, who says that he has been behaving strangely for the past 3-4 weeks. He has also been complaining of headaches. The patient
 does not routinely follow up with his physician, and his last CD4 count 3 months ago was 50 cells/pL.
 His temperature is 37.2' C (990 F), blood pressure is 140/80 mm Hg, pulse is 881min, and respirations are 161min. Pulse oximetry shows 96% on
 room air. The patient appears lethargic but follows commands. He has poor dentition and oral thrush. No neck stiffness is present. He has a
 pronator drift in the right upper extremity with slightly increased tone and brisk reflexes. The remainder of the examination is normal.
 Diffusion-weighted magnetic resonance imaging of the brain with and without contrast reveals a large (4.2-cm) ring-enhancing deep subcortical
 white matter lesion with surrounding vasogenic edema and mass effect.",,
3VGET1QSZZYL1ED7DXBFCIRBSWZW77,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,36PW28KO4ZVCP0N8P2YUPNINK65AEP,AWJ0LF6A0LXJN,Approved,Sun Sep 20 10:33:49 PDT 2020,Sun Sep 20 10:36:40 PDT 2020,Mon Sep 21 10:36:40 PDT 2020,Sun Sep 20 12:55:04 PDT 2020,,,171,100% (5/5),100% (5/5),100% (5/5),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_45_03.png,A. Cytomegalovirus encephalitis (1%),B. Primary central nervous system lymphoma (46%),C. Progressive multifocal leukoencephalopathy (5%),D. Toxoplasma encephalitis (47%),,,B,"A 40-year-old man with known HIV
 infectlon comes to the emergency department with lethargy and right-sided weakness. He is accompani
 his girlfriend, who says that he has been behaving strangely for the past 3-4 weeks. He has also been complaining of headaches. The patient
 does not routinely follow up with his physician, and his last CD4 count 3 months ago was 50 cells/pL.
 His temperature is 37.2' C (990 F), blood pressure is 140/80 mm Hg, pulse is 881min, and respirations are 161min. Pulse oximetry shows 96% on
 room air. The patient appears lethargic but follows commands. He has poor dentition and oral thrush. No neck stffness is present. He has a
 pronator drift in the right upper extremity with slightly increased tone and brisk reflexes. The remainder of the examination is normal.
 Diffusion-weighted magnetic resonance imaging of the brain with and without contrast reveals a large (4.2-cm) ring-enhancing deep subcortical
 white matter lesion with surrounding vasogenic edema and mass effect.",,
3VGET1QSZZYL1ED7DXBFCIRBSWZW77,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3AMW0RGHOD1N6A6N7KJA551RXK1NP2,AE2CDTF7VQXCE,Approved,Sun Sep 20 10:04:39 PDT 2020,Sun Sep 20 10:09:09 PDT 2020,Mon Sep 21 10:09:09 PDT 2020,Sun Sep 20 12:55:04 PDT 2020,,,270,100% (38/38),100% (38/38),100% (38/38),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_45_03.png,Cytomegalovirus encephalitis,Primary central nervous system lymphoma,Progressive multifocal leukoencephalopathy,Toxoplasma encephalitis,,,B,"A 40-year-old man with known HIV infection comes to the emergency department with lethargy and right-sided weakness. He is accompanied by his girlfriend, who says that he has been behaving strangely for the past 3-4 weeks. He has also been complaining of headaches. The patient does not routinely follow up with his physician, and his last CD4 count 3 months ago was 50 cells/uL.
 
 His temperature is 37.2Â° C (99Â° F), blood pressure is 140/80 mm Hg, pulse is 88/min, and respirations are 16/min. Pulse oximetry shows 96% on room air. The patient appears lethargic but follows commands. He has poor dentition and oral thrush. No neck stiffness is present. He has a pronator drift in the right upper extremity with slightly increased tone and brisk reflexes. The remainder of the examination is normal.
 
 Diffusion-weighted magnetic resonance imaging of the brain with and without contrast reveals a large (4.2-cm) ring-enhancing deep subcortical white matter lesion with surrounding vasogenic edema and mass effect.
 
 What is the most likely diagnosis in this patient?",,
32204AGAAABMXHTJB1T9HSUHCB5HGV,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,31JLPPHS2UTYH61CA1MG7RYVIYMO3E,A1MXDBILWV8RXN,Approved,Sun Sep 20 10:55:30 PDT 2020,Sun Sep 20 11:29:58 PDT 2020,Mon Sep 21 11:29:58 PDT 2020,Sun Sep 20 12:55:04 PDT 2020,,,2068,100% (20/20),100% (20/20),100% (17/17),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_45_50.png,Actinomycosis,Blastomycosis,Histoplasmosis,Mycobacterial infection,Nocardiosis,,B,"A 50-year-old man comes to the physician because of a non-healing skin lesion on his right thigh. The lesion first appeared as a boil; however, it
 increased in size over the last one month and has started draining purulent material. There is no history of trauma or insect bites. He also
 complains of malaise and constant right foot pain that improves with ibuprofen. Three months ago, he was treated for community-acquired
 pneumonia with 7 days of antibiotics and his symptoms have somewhat improved. He still has an occasional productive cough. He also thinks he
 might have lost some weight. He has no history of asthma or respiratory disease. His current medications include metformin, glipizide, and
 sitagliptin for diabetes, and rosuvastatin for hyperlipidemia. He is a lifetime non-smoker. He lives in upstate New York and often visits his friends
 in Long Island and Connecticut. He travels to Mississippi once or twice a year to visit his daughter.
 
 His temperature is 37.8 C (100 F), blood pressure is 124/84 mm Hg, pulse is 96/min, and respirations are 18/min. Rales are heard over the right
 upper lung lobe. There are no heart murmurs. The abdomen is soft and no organomegaly is appreciated. Right foot examination reveals
 exquisite tenderness in the lateral midfoot. Skin examination shows a 2 x 2 cm beefy red granulomatous plaque with mild creamy exudate.
 
 Foot CT scan reveals two Iytic lesions and a large focal cyst in the mid foot. Chest imaging shows patchy alveolar opacities involving the right
 upper lung lobe; there is no hilar Iymphadenopathy.
 
 Which of the following is the most likely diagnosis?",,
